LAMMPS data file generated by random-structure.py

20 atoms
2 atom types

0.000000 7.368063 xlo xhi
0.000000 7.368063 ylo yhi
0.000000 7.368063 zlo zhi

Masses

1 47.8670
2 26.9820

Atoms

1 1 4.116949 2.781657 4.581136
2 1 4.654227 0.515257 0.089354
3 1 1.317311 0.526630 1.205824
4 2 7.014351 4.517409 3.655659
5 1 3.925445 4.203441 7.027709
6 2 5.264888 5.789029 7.198641
7 1 1.411485 6.978255 5.696021
8 1 7.156541 2.378938 5.428910
9 1 3.171347 6.943821 3.308692
10 1 5.736881 6.969111 4.410435
11 2 6.950707 0.345533 4.519758
12 1 1.097313 2.112489 0.845835
13 2 7.086636 4.710949 7.027946
14 1 3.121728 3.389327 0.889475
15 2 0.319264 4.744707 1.320890
16 1 5.343033 2.298130 0.454290
17 1 3.305565 2.001600 4.401049
18 1 5.367490 3.043243 2.858773
19 2 2.059925 4.867542 0.898650
20 1 1.842702 2.453312 2.219433
