LAMMPS data file generated by random-structure.py

20 atoms
2 atom types

0.000000 7.368063 xlo xhi
0.000000 7.368063 ylo yhi
0.000000 7.368063 zlo zhi

Masses

1 47.8670
2 26.9820

Atoms

1 1 5.678129 5.417965 4.318918
2 1 4.731679 1.465084 7.186837
3 1 7.003037 1.301950 0.659207
4 1 6.612063 4.617267 7.306014
5 2 1.756585 4.868876 7.364122
6 1 4.368337 6.988319 0.590654
7 1 5.106864 2.778117 7.172229
8 2 6.806536 1.111218 3.030672
9 2 4.944451 5.408940 7.256648
10 1 3.060519 3.216921 7.242208
11 1 1.384238 7.117390 7.117405
12 1 7.025349 7.358158 1.801738
13 2 7.099401 7.087967 0.575712
14 1 2.837983 4.235987 2.674163
15 1 6.807618 0.642070 6.027875
16 1 7.363621 2.373758 6.876226
17 1 3.159864 1.020227 0.272366
18 2 5.486087 7.033214 5.618482
19 1 6.286473 7.217217 2.874506
20 2 4.366497 6.711788 5.127245
